"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_13_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_13_DIAG_000843,1,,,,0,,,,2147680701,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_14_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_14_DIAG_000857,1,,,,0,,,,2147680707,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_15_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_15_DIAG_000855,1,,,,0,,,,2147680706,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_16_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_16_DIAG_000847,1,,,,0,,,,2147680703,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_17_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_17_DIAG_000861,1,,,,0,,,,2147680709,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_18_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_18_DIAG_000851,1,,,,0,,,,2147680705,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_19_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_19_DIAG_000842,1,,,,0,,,,2147680700,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_20_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_20_DIAG_000846,1,,,,0,,,,2147680702,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_21_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_21_DIAG_000875,1,,,,0,,,,2147680716,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_DIG_22_DIAG,DIAG_ACAN_BSG_EXPA_IN_DIG_22_DIAG_000873,1,,,,0,,,,2147680715,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_DIAG_000837,1,,,,0,,,,2147680698,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_G1_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_G1_DIAG_000835,1,,,,0,,,,2147680697,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_G2_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_G2_DIAG_000830,1,,,,0,,,,2147680693,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_G3_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_G3_DIAG_000833,1,,,,0,,,,2147680695,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_G4_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_G4_DIAG_000832,1,,,,0,,,,2147680694,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.IN_PWR_G5_DIAG,DIAG_ACAN_BSG_EXPA_IN_PWR_G5_DIAG_000834,1,,,,0,,,,2147680696,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_01_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_01_HB_DIAG_000935,1,,,,0,,,,2147680734,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_02_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_02_HB_DIAG_000910,1,,,,0,,,,2147680727,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_03_DIAG,DIAG_ACAN_BSG_EXPA_OUT_03_DIAG_000903,1,,,,0,,,,2147680725,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_04_DIAG,DIAG_ACAN_BSG_EXPA_OUT_04_DIAG_000906,1,,,,0,,,,2147680726,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_05_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_05_HB_DIAG_000900,1,,,,0,,,,2147680724,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_06_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_06_HB_DIAG_000898,1,,,,0,,,,2147680723,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_07_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_07_HB_DIAG_000887,1,,,,0,,,,2147680721,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_08_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_08_HB_DIAG_000890,1,,,,0,,,,2147680722,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_09_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_09_HB_DIAG_000976,1,,,,0,,,,2147680749,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_10_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_10_HB_DIAG_000978,1,,,,0,,,,2147680750,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_11_DIAG,DIAG_ACAN_BSG_EXPA_OUT_11_DIAG_000975,1,,,,0,,,,2147680748,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_12_DIAG,DIAG_ACAN_BSG_EXPA_OUT_12_DIAG_000931,1,,,,0,,,,2147680733,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_12_SENSE_PULSE_DIAG,DIAG_ACAN_BSG_EXPA_OUT_12_SENSE_PULSE_DIAG_002298,1,,,,0,,,,2147680751,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_12_TD_DIAG,DIAG_ACAN_BSG_EXPA_OUT_12_TD_DIAG_000957,1,,,,0,,,,2147680742,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_13_DIAG,DIAG_ACAN_BSG_EXPA_OUT_13_DIAG_000926,1,,,,0,,,,2147680732,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_14_DIAG,DIAG_ACAN_BSG_EXPA_OUT_14_DIAG_000963,1,,,,0,,,,2147680744,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_15_DIAG,DIAG_ACAN_BSG_EXPA_OUT_15_DIAG_000961,1,,,,0,,,,2147680743,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_16_DIAG,DIAG_ACAN_BSG_EXPA_OUT_16_DIAG_000948,1,,,,0,,,,2147680740,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_17_DIAG,DIAG_ACAN_BSG_EXPA_OUT_17_DIAG_000945,1,,,,0,,,,2147680739,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_18_DIAG,DIAG_ACAN_BSG_EXPA_OUT_18_DIAG_000942,1,,,,0,,,,2147680738,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_19_DIAG,DIAG_ACAN_BSG_EXPA_OUT_19_DIAG_000939,1,,,,0,,,,2147680736,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_20_DIAG,DIAG_ACAN_BSG_EXPA_OUT_20_DIAG_000938,1,,,,0,,,,2147680735,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_21_DIAG,DIAG_ACAN_BSG_EXPA_OUT_21_DIAG_000966,1,,,,0,,,,2147680745,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_21_SENSE_PULSE_DIAG,DIAG_ACAN_BSG_EXPA_OUT_21_SENSE_PULSE_DIAG_002300,1,,,,0,,,,2147680752,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_21_TD_DIAG,DIAG_ACAN_BSG_EXPA_OUT_21_TD_DIAG_000973,1,,,,0,,,,2147680747,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_22_DIAG,DIAG_ACAN_BSG_EXPA_OUT_22_DIAG_000955,1,,,,0,,,,2147680741,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_23_DIAG,DIAG_ACAN_BSG_EXPA_OUT_23_DIAG_000967,1,,,,0,,,,2147680746,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_24_DIAG,DIAG_ACAN_BSG_EXPA_OUT_24_DIAG_000940,1,,,,0,,,,2147680737,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_25_DIAG,DIAG_ACAN_BSG_EXPA_OUT_25_DIAG_000923,1,,,,0,,,,2147680731,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_26_DIAG,DIAG_ACAN_BSG_EXPA_OUT_26_DIAG_000920,1,,,,0,,,,2147680730,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_27_DIAG,DIAG_ACAN_BSG_EXPA_OUT_27_DIAG_000918,1,,,,0,,,,2147680729,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_28_DIAG,DIAG_ACAN_BSG_EXPA_OUT_28_DIAG_000915,1,,,,0,,,,2147680728,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_29_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_29_HB_DIAG_002302,1,,,,0,,,,2147680753,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_30_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_30_HB_DIAG_002304,1,,,,0,,,,2147680754,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_31_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_31_HB_DIAG_002306,1,,,,0,,,,2147680755,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_32_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_32_HB_DIAG_002308,1,,,,0,,,,2147680756,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_33_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_33_HB_DIAG_002310,1,,,,0,,,,2147680757,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_34_HB_DIAG,DIAG_ACAN_BSG_EXPA_OUT_34_HB_DIAG_002312,1,,,,0,,,,2147680758,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,DIAG_ACAN.BSG_EXPA.OUT_ANA_PWR_01_DIAG,DIAG_ACAN_BSG_EXPA_OUT_ANA_PWR_01_DIAG_000813,1,,,,0,,,,2147680685,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,INOUT_RAMDevice.boSystemWake,INOUT_RAMDevice_boSystemWake_000003,1,,,,0,,,,2147680265,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.Frequency,IN_ACAN_BSG_EXPA_Frequency_002296,1,,,,0,,,,2147680610,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_01,IN_ACAN_BSG_EXPA_IN_ANA_01_000821,1,,,,0,,,,2147680617,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_02,IN_ACAN_BSG_EXPA_IN_ANA_02_000817,1,,,,0,,,,2147680615,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_03,IN_ACAN_BSG_EXPA_IN_ANA_03_000820,1,,,,0,,,,2147680616,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_04,IN_ACAN_BSG_EXPA_IN_ANA_04_000823,1,,,,0,,,,2147680618,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_05,IN_ACAN_BSG_EXPA_IN_ANA_05_000825,1,,,,0,,,,2147680620,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_06,IN_ACAN_BSG_EXPA_IN_ANA_06_000827,1,,,,0,,,,2147680621,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_07,IN_ACAN_BSG_EXPA_IN_ANA_07_000816,1,,,,0,,,,2147680614,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_08,IN_ACAN_BSG_EXPA_IN_ANA_08_000804,1,,,,0,,,,2147680608,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_09,IN_ACAN_BSG_EXPA_IN_ANA_09_000806,1,,,,0,,,,2147680609,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_11,IN_ACAN_BSG_EXPA_IN_ANA_11_000814,1,,,,0,,,,2147680613,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_ANA_12,IN_ACAN_BSG_EXPA_IN_ANA_12_000811,1,,,,0,,,,2147680612,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_01,IN_ACAN_BSG_EXPA_IN_DIG_01_000872,1,,,,0,,,,2147680643,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_02,IN_ACAN_BSG_EXPA_IN_DIG_02_000878,1,,,,0,,,,2147680646,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_03,IN_ACAN_BSG_EXPA_IN_DIG_03_000870,1,,,,0,,,,2147680642,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_04,IN_ACAN_BSG_EXPA_IN_DIG_04_000866,1,,,,0,,,,2147680640,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_05,IN_ACAN_BSG_EXPA_IN_DIG_05_000864,1,,,,0,,,,2147680639,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_06,IN_ACAN_BSG_EXPA_IN_DIG_06_000863,1,,,,0,,,,2147680638,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_07,IN_ACAN_BSG_EXPA_IN_DIG_07_000868,1,,,,0,,,,2147680641,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_08,IN_ACAN_BSG_EXPA_IN_DIG_08_000883,1,,,,0,,,,2147680649,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_09,IN_ACAN_BSG_EXPA_IN_DIG_09_000881,1,,,,0,,,,2147680648,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_10,IN_ACAN_BSG_EXPA_IN_DIG_10_000879,1,,,,0,,,,2147680647,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_11,IN_ACAN_BSG_EXPA_IN_DIG_11_000860,1,,,,0,,,,2147680637,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_12,IN_ACAN_BSG_EXPA_IN_DIG_12_000848,1,,,,0,,,,2147680630,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_13,IN_ACAN_BSG_EXPA_IN_DIG_13_000844,1,,,,0,,,,2147680628,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_14,IN_ACAN_BSG_EXPA_IN_DIG_14_000858,1,,,,0,,,,2147680636,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_15,IN_ACAN_BSG_EXPA_IN_DIG_15_000856,1,,,,0,,,,2147680635,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_16,IN_ACAN_BSG_EXPA_IN_DIG_16_000854,1,,,,0,,,,2147680634,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_17,IN_ACAN_BSG_EXPA_IN_DIG_17_000853,1,,,,0,,,,2147680633,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_18,IN_ACAN_BSG_EXPA_IN_DIG_18_000852,1,,,,0,,,,2147680632,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_19,IN_ACAN_BSG_EXPA_IN_DIG_19_000845,1,,,,0,,,,2147680629,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_20,IN_ACAN_BSG_EXPA_IN_DIG_20_000850,1,,,,0,,,,2147680631,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_21,IN_ACAN_BSG_EXPA_IN_DIG_21_000876,1,,,,0,,,,2147680645,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_DIG_22,IN_ACAN_BSG_EXPA_IN_DIG_22_000874,1,,,,0,,,,2147680644,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR,IN_ACAN_BSG_EXPA_IN_PWR_000838,1,,,,0,,,,2147680625,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR_G1,IN_ACAN_BSG_EXPA_IN_PWR_G1_000836,1,,,,0,,,,2147680624,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR_G2,IN_ACAN_BSG_EXPA_IN_PWR_G2_000840,1,,,,0,,,,2147680627,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR_G3,IN_ACAN_BSG_EXPA_IN_PWR_G3_000829,1,,,,0,,,,2147680622,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR_G4,IN_ACAN_BSG_EXPA_IN_PWR_G4_000839,1,,,,0,,,,2147680626,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.IN_PWR_G5,IN_ACAN_BSG_EXPA_IN_PWR_G5_000831,1,,,,0,,,,2147680623,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_01_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_01_HB_SENSE_000934,1,,,,0,,,,2147680662,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_02_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_02_HB_SENSE_000901,1,,,,0,,,,2147680652,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_03_SENSE,IN_ACAN_BSG_EXPA_OUT_03_SENSE_000904,1,,,,0,,,,2147680653,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_04_SENSE,IN_ACAN_BSG_EXPA_OUT_04_SENSE_000907,1,,,,0,,,,2147680654,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_05_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_05_HB_SENSE_000912,1,,,,0,,,,2147680656,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_06_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_06_HB_SENSE_000889,1,,,,0,,,,2147680651,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_07_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_07_HB_SENSE_000888,1,,,,0,,,,2147680650,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_08_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_08_HB_SENSE_000969,1,,,,0,,,,2147680674,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_09_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_09_HB_SENSE_000981,1,,,,0,,,,2147680679,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_10_HB_SENSE,IN_ACAN_BSG_EXPA_OUT_10_HB_SENSE_000977,1,,,,0,,,,2147680677,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_11_SENSE,IN_ACAN_BSG_EXPA_OUT_11_SENSE_000974,1,,,,0,,,,2147680676,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,IN_ACAN.BSG_EXPA.OUT_12_SENSE,IN_ACAN_BSG_EXPA_OUT_12_SENSE_000960,1,,,,0,,,,2147680670,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
